22934,34247,30319,31432,8284,38821,39799,29153,184,17237,38029,39760,10719,8532,2201,9290,729,35023,36375,27004,9348,19204,35042,22409,28142,706,5813,22243,27164,7840,19896,9628,34338,12942,38766,32554,17649,36423,18908,2592,34860,27959,41682,22914,27402,21506,24332,39934,16802,36325,7845,33837,27932,24108,33673,17828,21385,8872,16199,20348,5503,429,14855,35006,25264,26138,7244,29722,36680,24184,6059,40720,14084,15774,30569,4864,13629,38487,38165,41273,8487,7256,14276,41739,29223,17658,195,564,825,41844,16606,33190,42474,39735,41562,29444,20707,4074,30869,4376,5579
26086,34338,19204,25194,13979,37718,34643,12942,14190,7530,16926,231,10434,30319,8487,37209,706,40835,28142,39799,729,27004,38821,184,8943,7377,9574,40969,29153,36689,108,784,39831,8284,28955,8525,23832,22409,31894,25978,38976,29189,39934,429,6738,494,17262,4127,1490,35023,2592,17828,35006,8532,36375,19896,22251,28867,20348,40884,24332,19353,36867,31659,1363,23169,21011,13623,9628,29703,291,34860,16941,21506,27447,9348,26625,33945,40395,21651,39086,17495,33280,34749,8881,25065,36325,1792,16118,2233,4348,35412,23867,32102,12492,37319,2473,37997,3002,11750,31128
18178,34338,34643,19204,31432,14410,28924,5020,41739,25194,33991,291,20360,21415,29054,184,27959,15051,40899,2568,8739,13708,20788,30319,21700,27447,41673,6364,36845,34355,5126,12023,30229,12942,38543,29341,11750,29189,12570,5553,30028,15986,7725,33044,10593,1728,31803,27596,24201,35456,13638,35006,29349,23471,35135,21876,22543,409,7876,27702,28918,400,12466,15224,27240,16787,729,13883,20348,38871,8964,37318,24564,399,1893,29153,30835,6642,39934,39799,19896,39475,30002,2373,10354,16941,13673,1940,4381,13870,4154,41437,559,8532,13623,38821,22764,6295,37135,26476,36459
14615,21,35465,30319,31432,19204,184,21081,15051,32689,706,10719,38821,16134,28142,39799,10578,7840,31372,8284,38811,41739,7636,39934,26750,16175,38543,9628,24108,3002,16008,34860,8532,23074,19896,21169,12942,22853,17495,22107,37344,29403,29444,13725,28955,39794,35006,29159,8729,20348,36911,29153,27004,17658,16199,1490,26126,30569,429,33190,7496,16095,0,312,7546,36879,24421,39438,2201,3997,16677,22347,27763,12570,29886,12562,20455,16465,32970,27164,20898,36325,9664,19193,11466,16665,25918,2229,7333,38487,11488,42249,16495,21197,729,332,40969,26328,8197,783,10163
1537,36375,40792,31432,729,40174,6065,19209,27402,1490,8532,23074,184,9628,2944,26138,11986,13352,7845,706,27004,38787,10586,39661,42418,8149,40554,30319,27825,22409,24332,26875,11377,33673,7840,14710,27681,9773,25951,29722,17940,24232,429,7256,4100,825,13629,19896,23867,42474,38811,8067,27164,36911,20348,37766,13997,29566,2207,36680,30706,35276,2201,10719,12942,17828,26101,20759,35006,38821,39799,35023,3546,24108,21169,8284,10320,22811,8052,39934,14651,11451,12899,2878,18535,8737,19204,35234,22464,30674,32224,1769,24606,29236,291,30708,31894,1599,1791,5503,33555
12474,184,729,36375,30319,19204,429,35234,17828,33673,27004,18388,195,39799,6369,39022,31894,34860,16787,28142,29153,38821,27959,35006,26138,20759,7256,9628,2201,39741,10719,34338,7845,8532,36680,21308,39934,29566,13623,29722,9564,36911,20348,27448,6814,22243,24184,13629,31432,8284,24606,11854,7840,20898,28955,23074,7244,18864,21169,38683,34418,30706,16082,20058,7636,29430,5503,2878,706,4074,9348,32521,4376,27701,22996,12942,24332,12125,32009,21415,14549,19896,21385,24413,21,8595,6065,17495,27411,20715,3490,33268,37990,34883,24421,12729,32102,32224,27402,26319,30674
4468,31432,34338,784,23832,13979,30319,36689,231,38821,16118,27447,25194,14190,34643,39799,12942,29153,34759,1993,6056,13623,38600,20058,28142,26677,706,2592,184,7840,19353,26625,34860,21506,39934,31128,9628,7530,13708,825,17828,429,7050,13707,27004,8532,16326,2201,41068,729,33815,22251,10051,17804,18785,4074,10498,23867,13629,19896,17495,36375,42035,5503,7256,21415,32228,26324,27448,28955,35006,291,36413,37966,40969,24983,8892,31894,24332,8284,5553,38543,12125,16782,40554,19265,7496,7945,32970,42089,19193,21265,20348,21011,11488,6814,27402,8155,31659,16430,21
8631,3002,706,42035,29153,39799,38821,784,25655,25065,17828,30319,35006,22952,24606,184,42089,24427,8532,8284,429,10719,9628,30804,26794,34338,26138,31432,19896,19265,8872,13629,20422,7636,12942,17807,2201,7840,28919,9348,6711,13388,27004,39044,35099,37284,24947,4940,22811,40129,21829,28142,729,13215,941,19204,18242,36921,36911,24850,34860,7244,10434,21265,40554,21813,26213,3329,38939,17974,34418,41562,8848,21096,37477,22464,12828,27402,20348,32970,13806,36501,35276,4626,31894,36030,42547,195,22251,29013,5503,538,422,38600,26885,2301,23764,38542,22409,24444,10810
17947,14084,12942,16104,30319,33644,15950,8595,27966,18925,39725,2592,16606,10586,40001,17011,13388,33271,14005,16180,19812,13277,33949,23819,17561,8158,27761,27984,14504,39797,10683,22594,362,14190,38821,36073,22091,7977,16367,10643,7702,37752,1274,40935,10766,40656,30004,1862,8237,21610,2430,11693,28142,30040,564,9348,39799,27064,41562,30569,16199,32995,38184,39934,23043,1527,39399,34338,29153,15478,8127,15272,429,27004,27402,13663,11136,2986,13417,27861,12836,3894,800,12112,21506,40989,16434,16101,9614,71,28655,14759,184,17187,24332,12125,42415,22529,23385,13483,20058
15963,12942,15950,33079,10624,32320,27984,3030,31432,231,30318,16926,37284,30635,37766,17187,14190,2207,14451,10051,19439,30528,30418,31046,15910,39115,1587,18687,42150,3634,7623,1212,28145,19082,7106,11607,196,11115,13125,41844,39046,21585,42381,19764,36127,31128,21122,40625,22481,15599,3534,8848,6363,21597,24216,4851,22091,32942,16310,37777,5371,2,4824,12229,8168,24131,24691,3480,20100,10539,27913,35823,16606,12246,27496,35321,38766,18338,5417,1262,10094,34230,33352,31706,11237,10863,28246,2656,10089,39039,10400,17571,32755,35799,27266,17721,23833,25119,32047,18352,3410
