22934,40264
26086,12637
18178,20788
14615,21983
1537,24232
12474,4191
4468,33815
8631,42089
17947,16118
15963,14498
9781,4037
7302,6837
23185,25776
5624,36625
14299,8130
17479,29333
27415,177
769,26488
27559,40929
23940,29479
9373,29537
20276,19204
13190,4178
5231,13512
16432,27671
22991,7698
13446,40839
9004,14824
9292,2692
23614,19640
1946,9927
4749,4982
10725,12023
15560,38459
691,7546
8103,2289
2981,13629
19229,42273
6494,32508
2550,13037
13219,8107
2830,10033
11680,1804
12961,39513
6296,5179
25437,21051
15856,16510
6647,8532
2782,19481
18635,10375
12941,33932
21559,8414
14381,25753
12854,13034
9743,10719
19311,6388
571,6545
9931,24330
26225,1697
11529,7361
14558,23927
27638,22118
22300,23400
15674,31259
25778,13721
16514,35599
11617,31432
21640,32385
5575,24982
3563,19265
25509,26530
4897,24535
3048,11754
14534,2175
23994,33372
698,14190
5010,13979
10230,13979
20395,18735
27248,14190
21271,13638
9619,15853
265,29674
3935,37457
18944,33280
19045,12531
3628,29886
18283,39927
25049,8155
23196,6901
12078,2780
13247,8464
18544,19317
15182,4677
26401,41999
625,35041
17092,7530
10694,38837
18072,28776
24704,39104
26099,225
21225,22153
8432,20805
1934,36734
9434,10230
12228,16941
6862,33730
1326,12820
15895,22014
19125,8532
3928,22107
9473,5201
24593,6184
5558,81
12407,18904
13329,9734
16127,37718
5526,41994
19842,10752
14219,38949
23935,38265
26568,27856
21281,25076
662,37543
11364,22289
21544,39161
16732,24697
11309,38273
6022,39863
27050,36940
6468,38683
21421,21505
27303,1363
12886,3132
15579,40770
23842,16062
25196,4597
16839,24808
18362,15566
17893,2787
9735,37718
7876,33663
25857,40522
19158,31813
5356,34643
9954,10121
18357,26947
10178,22964
22519,29235
26904,12763
21599,33059
27142,1729
10762,40137
19400,17308
27528,25194
1363,14856
3706,24535
5381,18688
26833,42039
2121,29807
26680,2189
7945,15573
4732,15637
19592,34643
10877,23510
10557,6534
24837,5783
18958,39032
10502,8487
15894,33280
15173,18481
20150,19119
12291,15179
19226,26177
22840,1964
9141,11910
18942,3931
14468,14297
9667,28262
5660,11803
25552,31245
17591,27630
4085,21129
23370,23707
1373,6644
22306,35352
8830,22251
24102,20077
21145,15109
27450,33370
3363,32148
12340,2943
14417,15437
7606,15322
10392,26528
21154,9401
13145,3406
27219,30580
15987,17880
18743,29213
25662,19573
17848,7972
8404,1827
17589,29724
14300,29430
12082,7204
2218,27079
9731,18226
21308,34049
14281,31747
15356,40156
25333,35041
26843,38652
22753,25264
20531,21089
21716,37443
3396,24332
19265,10352
9779,23968
26740,28687
26532,39383
19761,7017
19778,28037
1691,2484
12030,26702
18296,36958
3062,13268
21730,25715
3663,344
8614,6949
8293,6327
7387,33116
19411,23325
25628,3914
19614,12544
9842,40155
3107,39018
11582,13381
13592,20162
24893,23373
11695,11666
22366,16424
25430,17679
9500,38881
2430,14907
14679,5370
169,33280
5016,12820
194,25186
10477,24108
19210,28024
9720,39594
2673,34328
15835,20205
13021,39127
4023,37718
20901,37950
27232,9960
4301,24951
10841,16950
1837,22285
2678,809
4280,18951
15446,8632
25957,8532
21762,30418
20694,37010
20961,11873
9451,26091
10752,38600
7771,12
5804,17262
25212,3587
2205,28195
11004,16101
7507,11447
22704,12244
13841,10877
15102,32770
12253,27448
20840,37473
9182,27622
21839,231
3032,37115
3391,1118
11674,30002
4878,8455
10747,37963
12957,42035
19903,924
24209,11270
7267,22400
12492,7107
8016,17480
14649,5562
19890,35265
5962,1367
8972,26084
22709,2720
23833,8943
18259,2037
20662,6190
4536,12648
17745,25466
8900,34097
25167,38595
18718,38053
8489,225
12682,18485
24317,24295
13339,37608
3275,21177
8513,19577
7648,8480
24813,13960
27463,6391
18027,18589
17622,1986
2987,18616
17420,39735
3027,38048
7283,28390
3780,35905
9713,38694
17937,38474
11469,18934
16155,2278
19241,38739
7539,29153
18510,15106
9641,38118
6515,30707
858,447
25510,27299
7667,8284
9799,41443
4004,6893
23467,13450
5366,12466
3815,34338
8870,16099
14338,18534
13130,36408
20107,14504
26363,7530
2535,8068
23715,23215
27377,38888
19833,12110
11544,16359
26799,37343
8327,12184
15217,15479
14881,41858
2713,23320
3223,39481
1308,25076
23802,7530
22801,22672
2690,20784
16166,15270
19213,10504
5394,27601
25419,35208
20498,33671
920,3014
26120,12002
12132,23402
23201,31412
2758,9604
12284,38871
2544,40090
8955,5553
15659,1974
17065,39831
17749,19534
24351,42323
13175,33791
6132,3440
16374,39863
6036,8470
2931,9734
24073,26468
8276,27825
7195,27401
11448,32385
16231,12763
26195,17287
26772,19281
25343,31458
18569,26866
17100,27959
26769,41779
7599,21865
5026,7166
27385,13979
3545,3517
1136,26781
24984,4441
10967,39610
27511,35468
26459,17104
27596,30835
21505,30625
13119,4076
22462,5097
25997,32405
8616,37540
11708,26324
21802,17887
20421,17281
7486,39880
13906,12820
7308,39609
21975,41992
2402,7587
9158,4889
26613,2851
642,774
3071,18958
26103,14301
23031,4986
12261,24697
10149,20805
15515,38514
4218,1704
7095,38626
14040,13140
13776,8284
25954,10516
4743,35006
14808,35827
21463,29197
6864,31278
10122,38044
26435,18152
19909,15150
22734,25798
11900,7358
2124,9664
19352,485
112,26502
22178,231
26625,37963
20949,39713
6293,39302
380,36239
17346,21627
20537,36041
5290,8897
8979,40982
15092,11574
6178,10914
7345,22604
9889,17680
10125,10001
11689,27984
1359,22312
3338,30888
4952,26304
16125,33753
17714,14792
1977,35910
15792,31432
3007,42372
21761,14155
26932,39475
8797,19101
24696,28955
12410,41960
23633,20485
12489,29460
3087,17601
21435,18313
15755,19448
3880,14215
17344,31563
24806,26084
24112,29688
26975,20114
15111,30604
12087,40497
7244,3517
12094,22027
11164,37344
20316,33657
3872,13034
6709,20548
2307,41585
22966,6827
14786,20682
14554,714
26354,18481
5593,33946
6542,2175
11679,8791
473,25981
23995,16364
16318,23239
25222,31691
21866,23467
849,42307
19858,7377
22804,26227
14595,398
24275,27901
25144,27882
4768,41526
8641,22027
17051,14573
20883,39613
26029,11699
3875,8479
14344,37539
1744,31533
4205,32573
18290,41907
22539,39199
620,3318
4439,553
26696,4363
3193,13979
20031,18428
11756,35099
18032,1816
11946,26177
7508,5561
9216,12184
1477,3833
99,10354
6507,39170
19458,26700
18706,40173
4311,25928
22460,33644
1217,21651
16586,8971
13770,7324
18153,12389
5369,38107
9209,24778
23624,12865
8390,24172
20028,36340
21104,27766
6049,25860
9932,10363
26327,36127
4490,1413
11508,41134
27134,41805
26094,3613
22646,24907
2547,11536
14428,23599
3878,28982
23014,2566
6334,36689
17152,4060
27679,6542
10434,40818
2953,16311
19941,13190
27444,17974
11885,36413
5551,1392
11345,26528
6040,23889
7574,35233
3498,41833
10678,5944
19119,19170
25308,13024
12751,13763
22637,18438
16136,12488
17831,8001
18658,10131
12796,37284
6214,9621
13995,25860
22492,29703
336,1261
22222,35767
13469,6003
4514,38288
4144,32158
24324,20422
2594,13753
11684,6644
4191,36689
15825,14687
16705,41061
21574,40108
17285,20820
15148,3744
4127,32085
25055,13213
4005,1149
14070,11929
4920,26324
13866,42357
9388,37284
9971,14177
12488,18862
7628,12002
25161,27961
23278,36290
21727,25671
14923,11266
11258,40796
21336,21795
18001,17013
8359,27862
890,4096
9089,28926
563,40435
4151,17025
19405,784
20977,13629
5003,24295
12907,39468
12976,23543
6350,28975
19853,24521
10333,22199
13041,13024
17825,12537
13035,15774
22039,31251
18148,8664
9554,16527
8744,13938
26356,8842
6572,13073
19905,21418
12568,16326
19938,706
24884,3997
22711,40234
2795,16139
